t = 0.000000	N = 30
-2.247327	4.820118	0.186728	1.109613	2
-2.060598	-4.070269	0.422001	0.889223	2
-1.638597	-3.181045	0.168870	0.859779	2
-1.469727	-2.321267	0.285650	0.938727	2
-1.184077	-1.382540	0.384529	0.949559	2
-0.799548	-0.432981	0.253769	1.068422	2
-0.545779	0.635440	0.292386	1.004812	2
-0.253393	1.640253	0.276881	0.831864	2
0.023488	2.472117	0.448623	0.956146	2
0.472110	3.428263	0.388831	0.995346	2
t = 0.006000	N = 30
0.079965	-1.741922	0.180903	0.982631	0
0.260867	-0.759291	0.234934	0.932334	0
0.495801	0.173043	0.142385	0.995922	0
0.638186	1.168965	0.127563	0.937078	0
0.765749	2.106043	0.303677	0.980003	0
1.069425	3.086046	0.095497	0.950560	0
1.164923	4.036606	0.282489	1.066935	0
1.447412	-4.896459	0.040960	1.001424	0
1.488372	-3.895035	0.348853	0.984337	0
1.837226	-2.910698	0.039486	0.954570	0
-0.732130	3.900715	0.824616	0.518983	1
0.092486	4.419698	0.841830	0.430401	1
0.934316	4.850099	0.941812	0.282350	1
1.876128	-4.867552	0.994843	0.345076	1
2.870971	-4.522475	0.858744	0.369720	1
3.729715	-4.152756	1.001807	0.159387	1
4.731522	-3.993369	0.926457	0.376174	1
-4.342021	-3.617195	0.930061	0.364644	1
-3.411960	-3.252551	0.893463	0.316158	1
-2.518497	-2.936393	1.006178	0.155937	1
-2.253523	4.809922	0.197752	1.113064	2
-2.055771	-4.077014	0.419976	0.883855	2
-1.635794	-3.193159	0.165485	0.871831	2
-1.470309	-2.321328	0.280997	0.945206	2
-1.189311	-1.376122	0.392421	0.944744	2
-0.796891	-0.431378	0.252013	1.069442	2
-0.544878	0.638064	0.292154	0.994565	2
-0.252724	1.632629	0.269273	0.854515	2
0.016549	2.487144	0.453798	0.950322	2
0.470346	3.437466	0.386862	0.996250	2
t = 0.006100	N = 30
0.072441	-1.743368	0.194412	0.979844	0
0.266853	-0.763524	0.226677	0.941693	0
0.493530	0.178169	0.140325	1.001767	0
0.633856	1.179935	0.134376	0.921572	0
0.768231	2.101507	0.305227	0.981879	0
1.073459	3.083386	0.087114	0.961677	0
1.160573	4.045063	0.290541	1.072561	0
1.451114	-4.882376	0.023550	0.993716	0
1.474664	-3.888660	0.366566	0.972904	0
1.841230	-2.915755	0.038515	0.956765	0
-0.729519	3.904809	0.817490	0.531246	1
0.087971	4.436055	0.836874	0.410264	1
0.924844	4.846319	0.958772	0.289576	1
1.883617	-4.864104	1.003788	0.339223	1
2.887405	-4.524882	0.848143	0.382183	1
3.735548	-4.142699	0.989242	0.145899	1
4.724790	-3.996801	0.932343	0.375995	1
-4.342867	-3.620805	0.925915	0.377441	1
-3.416952	-3.243364	0.894768	0.309057	1
-2.522184	-2.934307	1.009771	0.161045	1
-2.266796	4.815454	0.216096	1.107906	2
-2.050699	-4.076640	0.411615	0.887333	2
-1.639084	-3.189307	0.164253	0.866415	2
-1.474832	-2.322892	0.277627	0.943152	2
-1.197204	-1.379741	0.391903	0.951845	2
-0.805301	-0.427895	0.256514	1.063752	2
-0.548787	0.635857	0.310114	0.996044	2
-0.238673	1.631901	0.251371	0.860126	2
0.012698	2.492027	0.457794	0.947311	2
0.470491	3.439338	0.379720	0.999713	2
t = 0.006200	N = 30
0.062724	-1.750962	0.211221	0.970988	0
0.273945	-0.779974	0.217449	0.964807	0
0.491394	0.184833	0.137604	0.993088	0
0.628998	1.177921	0.132350	0.925316	0
0.761347	2.103237	0.308205	0.971551	0
1.069552	3.074788	0.084306	0.976155	0
1.153858	4.050942	0.299302	1.080257	0
1.453159	-4.868801	0.012791	0.988740	0
1.465951	-3.880060	0.381655	0.963986	0
1.847606	-2.916075	0.032676	0.959590	0
-0.733990	3.905569	0.821142	0.531172	1
0.087152	4.436741	0.836183	0.407292	1
0.923335	4.844033	0.973277	0.289808	1
1.896612	-4.866159	1.005679	0.338303	1
2.902291	-4.527856	0.836761	0.384558	1
3.739052	-4.143298	0.977351	0.142695	1
4.716403	-4.000602	0.946041	0.381439	1
-4.337556	-3.619164	0.920000	0.381819	1
-3.417556	-3.237345	0.895637	0.308665	1
-2.521919	-2.928681	1.014864	0.152420	1
-2.277278	4.827903	0.219410	1.093129	2
-2.057868	-4.078968	0.423598	0.897708	2
-1.634270	-3.181260	0.154911	0.851897	2
-1.479360	-2.329363	0.278943	0.939797	2
-1.200417	-1.389565	0.386655	0.969914	2
-0.813762	-0.419651	0.260692	1.050035	2
-0.553070	0.630384	0.328249	1.000363	2
-0.224821	1.630747	0.240420	0.858496	2
0.015599	2.489243	0.454717	0.954567	2
0.470316	3.443810	0.371312	0.990029	2
t = 0.006300	N = 30
0.059284	-1.758479	0.219773	0.958185	0
0.279057	-0.800294	0.203631	0.983555	0
0.482687	0.183261	0.146103	0.996055	0
0.628790	1.179316	0.120986	0.926558	0
0.749776	2.105873	0.310746	0.967880	0
1.060522	3.073754	0.090445	0.975594	0
1.150967	4.049348	0.301597	1.098949	0
1.452564	-4.851704	0.008301	0.973436	0
1.460865	-3.878267	0.382848	0.968682	0
1.843713	-2.909585	0.033101	0.957692	0
-0.729420	3.900023	0.816048	0.518909	1
0.086628	4.418931	0.844134	0.417290	1
0.930762	4.836221	0.970246	0.304687	1
1.901008	-4.859092	1.002418	0.318848	1
2.903426	-4.540244	0.828445	0.395407	1
3.731871	-4.144837	0.979839	0.145324	1
4.711710	-3.999513	0.959454	0.388286	1
-4.328835	-3.611226	0.907133	0.366968	1
-3.421702	-3.244258	0.897479	0.323056	1
-2.524222	-2.921202	1.019615	0.147867	1
-2.283101	4.837999	0.219645	1.093349	2
-2.063456	-4.068652	0.436567	0.890849	2
-1.626890	-3.177802	0.139133	0.841065	2
-1.487757	-2.336737	0.293660	0.942574	2
-1.194097	-1.394162	0.374545	0.993452	2
-0.819552	-0.400710	0.267878	1.033144	2
-0.551674	0.632433	0.326633	0.988254	2
-0.225041	1.620687	0.237697	0.865962	2
0.012656	2.486649	0.448959	0.959389	2
0.461615	3.446038	0.368599	0.983763	2
t = 0.006400	N = 30
0.073428	-1.754354	0.205532	0.944601	0
0.278961	-0.809753	0.196855	0.994068	0
0.475816	0.184315	0.160013	1.002571	0
0.635829	1.186886	0.109594	0.918564	0
0.745423	2.105451	0.302509	0.973467	0
1.047932	3.078917	0.107945	0.969616	0
1.155876	4.048534	0.286766	1.100429	0
1.442643	-4.851038	0.016470	0.970552	0
1.459113	-3.880486	0.370483	0.982408	0
1.829595	-2.898078	0.048691	0.953699	0
-0.722626	3.898866	0.800951	0.508231	1
0.078325	4.407097	0.854780	0.424832	1
0.933104	4.831930	0.967389	0.316641	1
1.900493	-4.851429	1.009671	0.304266	1
2.910164	-4.547163	0.815681	0.409474	1
3.725845	-4.137689	0.987560	0.138503	1
4.713405	-3.999186	0.964284	0.395724	1
-4.322310	-3.603462	0.896568	0.353585	1
-3.425743	-3.249877	0.897694	0.323295	1
-2.528048	-2.926582	1.038558	0.163692	1
-2.292568	4.841740	0.233889	1.108920	2
-2.058679	-4.049340	0.435099	0.872596	2
-1.623581	-3.176744	0.130645	0.844721	2
-1.492936	-2.332023	0.305772	0.942023	2
-1.187164	-1.390001	0.366078	0.996672	2
-0.821086	-0.393329	0.268046	1.033488	2
-0.553040	0.640159	0.326985	0.974945	2
-0.226054	1.615104	0.235518	0.871315	2
0.009464	2.486419	0.438113	0.958788	2
0.447577	3.445207	0.380087	0.985763	2
t = 0.006500	N = 30
0.081989	-1.752355	0.201556	0.943803	0
0.283545	-0.808552	0.186874	0.996316	0
0.470419	0.187764	0.162739	0.998459	0
0.633158	1.186223	0.112730	0.924244	0
0.745888	2.110467	0.293300	0.974289	0
1.039188	3.084757	0.127755	0.960803	0
1.166943	4.045560	0.272725	1.094224	0
1.439668	-4.860216	0.023737	0.984790	0
1.463405	-3.875426	0.359111	0.989331	0
1.822516	-2.886094	0.056855	0.952286	0
-0.724579	3.893712	0.796848	0.515197	1
0.072269	4.408908	0.856407	0.423870	1
0.928676	4.832778	0.981713	0.312477	1
1.910389	-4.854745	1.002323	0.301875	1
2.912712	-4.552870	0.819392	0.427632	1
3.732104	-4.125239	0.973159	0.124452	1
4.705263	-4.000787	0.974883	0.411008	1
-4.319854	-3.589780	0.901877	0.335116	1
-3.417977	-3.254664	0.879814	0.317701	1
-2.538164	-2.936963	1.055947	0.174450	1
-2.295930	4.841874	0.235415	1.118203	2
-2.060514	-4.039922	0.431252	0.858706	2
-1.629262	-3.181217	0.133947	0.857279	2
-1.495315	-2.323937	0.311650	0.939736	2
-1.183665	-1.384201	0.362141	0.985941	2
-0.821524	-0.398260	0.267746	1.048731	2
-0.553779	0.650472	0.332450	0.961921	2
-0.221329	1.612392	0.222137	0.871923	2
0.000808	2.484315	0.442132	0.964290	2
0.442940	3.448605	0.382036	0.975286	2
t = 0.006600	N = 30
0.080635	-1.754287	0.197188	0.950346	0
0.277823	-0.803941	0.185579	0.984647	0
0.463403	0.180706	0.160605	1.005375	0
0.624008	1.186080	0.132492	0.938016	0
0.756499	2.124097	0.271983	0.962764	0
1.028482	3.086861	0.144408	0.956806	0
1.172890	4.043667	0.269868	1.087685	0
1.442758	-4.868648	0.018483	0.999072	0
1.461241	-3.869576	0.358150	0.981003	0
1.819391	-2.888573	0.067523	0.954921	0
-0.721640	3.895685	0.787655	0.516318	1
0.066015	4.412004	0.873379	0.422259	1
0.939394	4.834263	0.984803	0.317741	1
1.924197	-4.847996	0.977508	0.293449	1
2.901704	-4.554548	0.830533	0.430678	1
3.732238	-4.123870	0.957417	0.126543	1
4.689654	-3.997327	0.993695	0.415696	1
-4.316650	-3.581631	0.903762	0.324725	1
-3.412889	-3.256906	0.871823	0.323424	1
-2.541066	-2.933482	1.057632	0.163898	1
-2.292644	4.845795	0.226835	1.122653	2
-2.065809	-4.031551	0.434826	0.850473	2
-1.630984	-3.181078	0.138670	0.858100	2
-1.492314	-2.322978	0.319662	0.940031	2
-1.172652	-1.382948	0.341953	0.985880	2
-0.830699	-0.397067	0.272890	1.049756	2
-0.557809	0.652689	0.334973	0.954476	2
-0.222836	1.607164	0.207970	0.881598	2
-0.014866	2.488762	0.458534	0.957655	2
0.443668	3.446416	0.371642	0.975750	2
t = 0.006700	N = 30
0.080488	-1.745965	0.194303	0.944842	0
0.274791	-0.801123	0.193878	0.984997	0
0.468669	0.183874	0.150964	0.994310	0
0.619633	1.178184	0.144891	0.954189	0
0.764524	2.132373	0.255137	0.963194	0
1.019661	3.095568	0.150002	0.944135	0
1.169663	4.039702	0.265056	1.086681	0
1.434719	-4.873617	0.015276	1.006466	0
1.449995	-3.867151	0.373073	0.971624	0
1.823068	-2.895527	0.071087	0.960597	0
-0.714299	3.895411	0.772473	0.516980	1
0.058174	4.412391	0.886601	0.432847	1
0.944775	4.845238	0.987930	0.317306	1
1.932705	-4.837456	0.953004	0.278857	1
2.885709	-4.558599	0.840682	0.438652	1
3.726391	-4.119947	0.965541	0.130326	1
4.691932	-3.989621	0.993024	0.402911	1
-4.315044	-3.586710	0.898093	0.331319	1
-3.416951	-3.255391	0.872606	0.329101	1
-2.544345	-2.926290	1.076206	0.154038	1
-2.294288	4.854800	0.235154	1.118698	2
-2.059134	-4.026502	0.434869	0.843808	2
-1.624265	-3.182694	0.146246	0.870454	2
-1.478019	-2.312240	0.317826	0.927989	2
-1.160193	-1.384251	0.329369	0.994336	2
-0.830824	-0.389915	0.268025	1.043231	2
-0.562799	0.653316	0.332782	0.956299	2
-0.230017	1.609615	0.207039	0.882158	2
-0.022978	2.491773	0.459216	0.943596	2
0.436237	3.435368	0.376379	0.993024	2
t = 0.006800	N = 30
0.078253	-1.732100	0.200031	0.940655	0
0.278284	-0.791445	0.195985	0.987884	0
0.474269	0.196438	0.140279	0.975562	0
0.614548	1.172000	0.141087	0.957312	0
0.755635	2.129312	0.261216	0.970030	0
1.016851	3.099341	0.154533	0.939263	0
1.171384	4.038605	0.252652	1.086717	0
1.424036	-4.874679	0.019746	1.009351	0
1.443783	-3.865328	0.380901	0.964509	0
1.824683	-2.900818	0.073668	0.976699	0
-0.711759	3.881869	0.767971	0.524872	1
0.056212	4.406741	0.881563	0.451086	1
0.937775	4.857827	0.992876	0.301637	1
1.930651	-4.840536	0.947419	0.270919	1
2.878070	-4.569617	0.849219	0.455387	1
3.727288	-4.114231	0.973169	0.121919	1
4.700457	-3.992311	0.988774	0.398636	1
-4.310769	-3.593675	0.891423	0.340984	1
-3.419345	-3.252691	0.865956	0.329577	1
-2.553390	-2.923114	1.096818	0.150528	1
-2.297751	4.858074	0.250943	1.116662	2
-2.046808	-4.025263	0.430327	0.832296	2
-1.616480	-3.192967	0.148013	0.894263	2
-1.468468	-2.298704	0.315508	0.910324	2
-1.152960	-1.388380	0.329218	1.011094	2
-0.823742	-0.377286	0.264105	1.027047	2
-0.559637	0.649761	0.324768	0.974494	2
-0.234868	1.624256	0.216208	0.871742	2
-0.018660	2.495997	0.450499	0.929953	2
0.431839	3.425950	0.386094	1.000627	2
t = 0.006900	N = 30
0.081078	-1.722571	0.193422	0.938999	0
0.274499	-0.783572	0.192794	0.987055	0
0.467293	0.203482	0.145578	0.978803	0
0.612871	1.182285	0.138792	0.951390	0
0.751663	2.133675	0.258889	0.967063	0
1.010551	3.100738	0.157894	0.944237	0
1.168445	4.044975	0.244330	1.066599	0
1.412775	-4.888426	0.032883	1.026644	0
1.445658	-3.861782	0.370697	0.952105	0
1.816355	-2.909676	0.084697	0.998905	0
-0.716045	3.872543	0.773923	0.530278	1
0.057878	4.402821	0.883362	0.460287	1
0.941240	4.863107	0.979155	0.285947	1
1.920395	-4.850946	0.956766	0.272235	1
2.877161	-4.578710	0.852922	0.469306	1
3.730083	-4.109404	0.974637	0.109924	1
4.704720	-3.999480	0.993799	0.398647	1
-4.301481	-3.600832	0.880877	0.360768	1
-3.420604	-3.240064	0.865367	0.313731	1
-2.555237	-2.926333	1.095372	0.155048	1
-2.301786	4.850246	0.266665	1.120787	2
-2.035121	-4.028967	0.434540	0.834063	2
-1.600581	-3.194903	0.133500	0.906504	2
-1.467081	-2.288400	0.314365	0.893560	2
-1.152716	-1.394840	0.321533	1.017192	2
-0.831183	-0.377647	0.270736	1.016132	2
-0.560447	0.638485	0.324382	0.989519	2
-0.236065	1.628004	0.218987	0.878427	2
-0.017078	2.506431	0.452073	0.916287	2
0.434995	3.422718	0.384793	1.003968	2
t = 0.007000	N = 30
0.087000	-1.720132	0.178001	0.933758	0
0.265001	-0.786373	0.208940	0.994701	0
0.473941	0.208328	0.136574	0.980578	0
0.610515	1.188906	0.152716	0.954819	0
0.763231	2.143725	0.245575	0.962936	0
1.008806	3.106661	0.148229	0.943014	0
1.157035	4.049675	0.252802	1.054806	0
1.409837	-4.895519	0.030120	1.033102	0
1.439957	-3.862417	0.372572	0.957986	0
1.812529	-2.904431	0.084383	0.994809	0
-0.728608	3.874992	0.790280	0.519906	1
0.061672	4.394898	0.886695	0.469548	1
0.948367	4.864446	0.965370	0.273873	1
1.913737	-4.861681	0.955862	0.277458	1
2.869598	-4.584223	0.873045	0.480480	1
3.742643	-4.103743	0.962030	0.109508	1
4.704673	-3.994234	1.001482	0.389724	1
-4.293845	-3.604511	0.878066	0.376327	1
-3.415779	-3.228183	0.855306	0.296297	1
-2.560473	-2.931886	1.100469	0.156344	1
-2.305888	4.852969	0.277268	1.111313	2
-2.028619	-4.035717	0.437181	0.846669	2
-1.591438	-3.189049	0.126874	0.904804	2
-1.464565	-2.284245	0.302287	0.889229	2
-1.162278	-1.395016	0.322514	1.016616	2
-0.839764	-0.378400	0.273311	1.012311	2
-0.566452	0.633912	0.323587	0.985156	2
-0.242865	1.619068	0.223050	0.888755	2
-0.019816	2.507823	0.457848	0.905394	2
0.438032	3.413217	0.382524	1.015921	2
t = 0.007100	N = 30
0.091822	-1.721815	0.172360	0.929666	0
0.264182	-0.792149	0.212022	1.005607	0
0.476204	0.213458	0.135366	0.969451	0
0.611569	1.182909	0.163074	0.975911	0
0.774643	2.158820	0.232818	0.948775	0
1.007461	3.107595	0.142615	0.941943	0
1.150076	4.049538	0.268550	1.061383	0
1.418626	-4.889079	0.013710	1.022584	0
1.432336	-3.866495	0.384800	0.970652	0
1.817135	-2.895843	0.080278	0.989828	0
-0.736654	3.876162	0.799952	0.511957	1
0.063298	4.388119	0.886565	0.470780	1
0.949863	4.858899	0.965274	0.280139	1
1.915137	-4.860962	0.942739	0.275110	1
2.857876	-4.585852	0.896282	0.482194	1
3.754159	-4.103658	0.950515	0.110948	1
4.704673	-3.992711	1.008183	0.382418	1
-4.287144	-3.610293	0.869496	0.375577	1
-3.417648	-3.234716	0.847124	0.305395	1
-2.570523	-2.929320	1.123591	0.151707	1
-2.305882	4.855817	0.278142	1.110397	2
-2.027740	-4.033786	0.426718	0.851129	2
-1.601022	-3.182657	0.130084	0.894195	2
-1.470938	-2.288462	0.293970	0.890496	2
-1.176968	-1.397966	0.335382	1.028902	2
-0.841586	-0.369064	0.271365	1.003948	2
-0.570221	0.634885	0.321119	0.981864	2
-0.249102	1.616748	0.235242	0.888587	2
-0.013860	2.505335	0.453335	0.907986	2
0.439475	3.413322	0.384217	1.012835	2
t = 0.007200	N = 30
0.091401	-1.717912	0.180469	0.925070	0
0.271871	-0.792842	0.198329	1.001557	0
0.470199	0.208715	0.140117	0.973040	0
0.610316	1.181755	0.161595	0.990481	0
0.771911	2.172235	0.235609	0.938440	0
1.007520	3.110675	0.137052	0.943273	0
1.144572	4.053948	0.292370	1.052828	0
1.436942	-4.893225	-0.000194	1.021471	0
1.436748	-3.871754	0.386873	0.980076	0
1.823621	-2.891678	0.077948	0.990124	0
-0.739192	3.871929	0.800734	0.519818	1
0.061542	4.391746	0.889052	0.467437	1
0.950594	4.859183	0.958056	0.286719	1
1.908651	-4.854098	0.954905	0.268077	1
2.863555	-4.586021	0.894779	0.481595	1
3.758334	-4.104426	0.955484	0.106706	1
4.713818	-3.997720	1.000252	0.381035	1
-4.285930	-3.616684	0.870007	0.371907	1
-3.415922	-3.244777	0.845005	0.316750	1
-2.570917	-2.928027	1.136146	0.152434	1
-2.304883	4.850412	0.271570	1.114510	2
-2.033313	-4.035078	0.424768	0.859174	2
-1.608544	-3.175904	0.124932	0.889054	2
-1.483613	-2.286850	0.301387	0.890053	2
-1.182226	-1.396797	0.335018	1.027792	2
-0.847208	-0.369005	0.278196	0.995871	2
-0.569012	0.626866	0.327125	0.989810	2
-0.241887	1.616676	0.234062	0.886432	2
-0.007825	2.503108	0.446553	0.914435	2
0.438728	3.417543	0.388437	0.997859	2
t = 0.007300	N = 30
0.089065	-1.711786	0.180924	0.918426	0
0.269988	-0.793360	0.196819	0.995803	0
0.466808	0.202443	0.136421	0.980806	0
0.603228	1.183249	0.164447	0.991458	0
0.767676	2.174707	0.242148	0.929564	0
1.009824	3.104271	0.136361	0.956665	0
1.146185	4.060937	0.300081	1.045847	0
1.446266	-4.893216	-0.001466	1.020410	0
1.444800	-3.872806	0.386826	0.987602	0
1.831626	-2.885204	0.074096	0.978360	0
-0.736453	3.870336	0.791235	0.529542	1
0.054782	4.399878	0.897135	0.468213	1
0.951917	4.868091	0.943056	0.280648	1
1.894973	-4.851261	0.978060	0.262083	1
2.873033	-4.589178	0.882662	0.491593	1
3.755695	-4.097585	0.964481	0.104002	1
4.720175	-3.993584	0.994590	0.368810	1
-4.285235	-3.624773	0.870741	0.374925	1
-3.414494	-3.249848	0.846918	0.319288	1
-2.567575	-2.930560	1.136483	0.161840	1
-2.308447	4.847658	0.271297	1.119225	2
-2.037150	-4.033116	0.423033	0.857799	2
-1.614116	-3.175317	0.121916	0.895522	2
-1.492200	-2.279796	0.315143	0.890391	2
-1.177057	-1.389404	0.329526	1.019678	2
-0.847531	-0.369726	0.281417	0.991039	2
-0.566113	0.621314	0.336067	0.982579	2
-0.230046	1.603893	0.234167	0.898507	2
0.004120	2.502399	0.431401	0.913497	2
0.435521	3.415896	0.391711	0.994771	2
t = 0.007400	N = 30
0.094090	-1.709879	0.169369	0.916817	0
0.263459	-0.793062	0.207383	0.994193	0
0.470841	0.201131	0.121025	0.982191	0
0.591866	1.183322	0.180695	0.993402	0
0.772561	2.176724	0.226612	0.922363	0
0.999173	3.099087	0.146281	0.967315	0
1.145454	4.066402	0.310207	1.051760	0
1.455662	-4.881838	-0.002554	1.010457	0
1.453107	-3.871381	0.383376	0.991206	0
1.836483	-2.880175	0.063899	0.970098	0
-0.741999	3.877060	0.799889	0.523829	1
0.057890	4.400889	0.898245	0.472815	1
0.956134	4.873704	0.933306	0.277627	1
1.889441	-4.848669	0.987750	0.255194	1
2.877191	-4.593475	0.874670	0.506221	1
3.751861	-4.087254	0.973812	0.098308	1
4.725673	-3.988946	0.986649	0.351509	1
-4.287678	-3.637437	0.867644	0.379650	1
-3.420034	-3.257787	0.854305	0.325585	1
-2.565730	-2.932202	1.128049	0.168350	1
-2.309820	4.846873	0.287150	1.122014	2
-2.022670	-4.031114	0.398796	0.848954	2
-1.623873	-3.182160	0.127787	0.896310	2
-1.496086	-2.285849	0.326264	0.895892	2
-1.169822	-1.389957	0.327617	1.015657	2
-0.842205	-0.374301	0.278396	0.992226	2
-0.563809	0.617925	0.344995	0.973887	2
-0.218814	1.591812	0.236771	0.910878	2
0.017957	2.502690	0.411092	0.914338	2
0.429050	3.417029	0.396402	0.992277	2
t = 0.007500	N = 30
0.101735	-1.703063	0.159827	0.919144	0
0.261562	-0.783919	0.218732	0.985376	0
0.480294	0.201457	0.108749	0.988361	0
0.589043	1.189818	0.182122	0.983938	0
0.771165	2.173756	0.221784	0.919335	0
0.992949	3.093091	0.151763	0.982984	0
1.144712	4.076075	0.315595	1.048279	0
1.460307	-4.875646	-0.004917	1.005246	0
1.455390	-3.870400	0.385265	0.991468	0
1.840655	-2.878932	0.050357	0.969994	0
-0.747921	3.876415	0.819194	0.517528	1
0.071273	4.393943	0.878932	0.485054	1
0.950205	4.878997	0.931480	0.262929	1
1.881684	-4.858073	1.000999	0.260128	1
2.882683	-4.597945	0.876784	0.512476	1
3.759468	-4.085470	0.974069	0.094934	1
4.733536	-3.990536	0.967797	0.348346	1
-4.298667	-3.642190	0.888744	0.376913	1
-3.409923	-3.265277	0.848307	0.332135	1
-2.561615	-2.933142	1.119875	0.162720	1
-2.300110	4.852249	0.279392	1.110577	2
-2.020717	-4.037174	0.381122	0.847355	2
-1.639595	-3.189818	0.152369	0.894273	2
-1.487226	-2.295545	0.317983	0.904965	2
-1.169243	-1.390580	0.329918	1.011450	2
-0.839326	-0.379130	0.280381	0.999974	2
-0.558945	0.620844	0.352524	0.972677	2
-0.206420	1.593521	0.219605	0.903365	2
0.013185	2.496885	0.408123	0.913276	2
0.421308	3.410162	0.403006	0.997078	2
t = 0.007600	N = 30
0.109065	-1.699585	0.151744	0.927556	0
0.260809	-0.772029	0.229715	0.974080	0
0.490525	0.202051	0.097602	0.998545	0
0.588127	1.200596	0.176107	0.977811	0
0.764234	2.178407	0.225798	0.908608	0
0.990032	3.087015	0.162038	0.995681	0
1.152070	4.082696	0.296672	1.030933	0
1.448742	-4.886371	0.005941	1.021173	0
1.454683	-3.865198	0.386161	0.986489	0
1.840844	-2.878709	0.056228	0.981488	0
-0.749377	3.864329	0.826935	0.522618	1
0.077558	4.386946	0.864673	0.503840	1
0.942231	4.890787	0.932297	0.237567	1
1.874528	-4.871646	1.000224	0.266943	1
2.874752	-4.604704	0.894615	0.518507	1
3.769367	-4.086197	0.962332	0.090075	1
4.731698	-3.996122	0.962482	0.355717	1
-4.305820	-3.640405	0.905320	0.373634	1
-3.400499	-3.266772	0.841703	0.330918	1
-2.558796	-2.935854	1.117865	0.158776	1
-2.294034	4.852825	0.270651	1.102536	2
-2.023383	-4.044639	0.375109	0.853129	2
-1.648273	-3.191510	0.171635	0.897350	2
-1.476638	-2.294160	0.311799	0.912025	2
-1.164839	-1.382135	0.328170	1.002615	2
-0.836669	-0.379520	0.272109	1.006999	2
-0.564560	0.627479	0.367535	0.964961	2
-0.197025	1.592440	0.204540	0.897806	2
0.007515	2.490246	0.411959	0.918162	2
0.419474	3.408408	0.406293	1.002002	2
t = 0.007700	N = 30
0.119539	-1.699123	0.138322	0.931129	0
0.257861	-0.767994	0.237172	0.971074	0
0.495033	0.203080	0.095077	1.007791	0
0.590111	1.210871	0.179652	0.973705	0
0.769763	2.184575	0.221801	0.900173	0
0.991564	3.084748	0.169434	0.995004	0
1.160998	4.079752	0.286020	1.025526	0
1.447018	-4.894722	0.010880	1.029280	0
1.457898	-3.865442	0.385873	0.990978	0
1.843771	-2.874464	0.057373	0.994703	0
-0.749202	3.860081	0.824966	0.528146	1
0.075764	4.388227	0.876866	0.511063	1
0.952630	4.899290	0.921405	0.223550	1
1.874036	-4.877159	0.995069	0.271212	1
2.869105	-4.605947	0.906742	0.518414	1
3.775847	-4.087533	0.946906	0.086616	1
4.722753	-4.000917	0.972299	0.361742	1
-4.304948	-3.639175	0.907214	0.365955	1
-3.397734	-3.273220	0.834935	0.328546	1
-2.562799	-2.944673	1.116930	0.159900	1
-2.299040	4.836048	0.276121	1.118033	2
-2.022919	-4.045919	0.377791	0.851767	2
-1.645128	-3.194153	0.171924	0.909039	2
-1.473204	-2.285114	0.320344	0.904331	2
-1.152860	-1.380782	0.311700	1.000328	2
-0.841160	-0.380454	0.274523	1.005464	2
-0.566637	0.625010	0.379533	0.958138	2
-0.187104	1.583148	0.191132	0.906556	2
0.004028	2.489704	0.416568	0.921028	2
0.420596	3.410731	0.405099	1.002063	2
t = 0.007800	N = 30
0.133283	-1.708865	0.127293	0.938957	0
0.260576	-0.769908	0.227661	0.978608	0
0.488237	0.208700	0.104138	1.001052	0
0.592375	1.209752	0.188585	0.983974	0
0.780961	2.193725	0.223747	0.889646	0
1.004707	3.083371	0.164148	0.986457	0
1.168855	4.069828	0.282417	1.037569	0
1.451272	-4.892603	0.006853	1.025147	0
1.458125	-3.867456	0.394693	0.994176	0
1.852818	-2.873279	0.048259	0.996755	0
-0.745214	3.860205	0.819585	0.539979	1
0.074370	4.400184	0.888107	0.490307	1
0.962477	4.890491	0.914829	0.230922	1
1.877306	-4.878587	0.997894	0.281215	1
2.875200	-4.597372	0.906346	0.504249	1
3.781546	-4.093123	0.936172	0.085117	1
4.717718	-4.008006	0.980900	0.371033	1
-4.301382	-3.636972	0.908934	0.349696	1
-3.392448	-3.287277	0.830732	0.333150	1
-2.561716	-2.954126	1.108685	0.162210	1
-2.306499	4.829996	0.277740	1.122639	2
-2.028759	-4.047365	0.381476	0.839605	2
-1.647284	-3.207760	0.171504	0.933174	2
-1.475780	-2.274587	0.325425	0.880119	2
-1.150355	-1.394468	0.306873	1.019385	2
-0.843481	-0.375083	0.284945	0.994636	2
-0.558537	0.619554	0.382540	0.953046	2
-0.175996	1.572599	0.176990	0.915026	2
0.000994	2.487625	0.412232	0.928118	2
0.413226	3.415743	0.407562	0.996622	2
t = 0.007900	N = 30
0.143225	-1.717321	0.113985	0.943871	0
0.257210	-0.773450	0.232646	0.983961	0
0.489857	0.210510	0.100020	0.995384	0
0.589876	1.205894	0.197662	0.997083	0
0.787538	2.202977	0.231034	0.892395	0
1.018572	3.095373	0.155208	0.976596	0
1.173779	4.071968	0.279808	1.039602	0
1.453587	-4.888429	-0.004238	1.025449	0
1.449349	-3.862980	0.411948	0.985318	0
1.861297	-2.877663	0.046387	0.999356	0
-0.741155	3.859691	0.815465	0.546289	1
0.074310	4.405979	0.889394	0.479010	1
0.963704	4.884989	0.913733	0.239575	1
1.877437	-4.875435	1.010892	0.279584	1
2.888329	-4.595851	0.893436	0.501177	1
3.781765	-4.094674	0.936205	0.077499	1
4.717970	-4.017175	0.980173	0.380284	1
